approveddate,creationdate,customerid,loanamount,loannumber,referredby,systemloanid,termdays,totaldue,birthdate,bank_account_type,longitude_gps,latitude_gps,bank_name_clients,bank_branch_clients,employment_status_clients,level_of_education_clients,avg_loanamount,avg_totaldue,repaymentdays,good_bad_flag
47:15.0,47:11.0,8a858f965bc8e421015bcc66b05e5967,20000.0,3,8a858f385b34d285015b368d23720716,301964083,30,24500.0,1982-10-02 00:00:00.000000,Savings,4.6103128,8.414833400000001,First Bank,,Permanent,,10000.0,13000.0,1.0,
35:28.0,35:22.0,8a858fa05c82907b015c82e998ce3657,10000.0,2,,301975799,30,13000.0,1983-12-27 00:00:00.000000,Savings,3.4814616000000003,6.4351152,First Bank,,Permanent,,10000.0,13000.0,4.0,
10:00.0,09:53.0,8a858faf56939fea0156a7a6a8435dd7,10000.0,3,,301999908,15,11500.0,1990-09-13 00:00:00.000000,Other,3.3257931000000003,6.5443999,GT Bank,,Permanent,,10000.0,12250.0,2.0,
56:40.0,56:35.0,8a858fcc5987800e01598784b60a00df,10000.0,6,,301962688,30,13000.0,1989-10-12 00:00:00.000000,Savings,5.5930748,6.3246754,GT Bank,,Permanent,,10000.0,13000.0,-21.0,
53:01.0,52:47.0,8a858ff55b5d377b015b5d3ab51105e5,20000.0,6,,301987939,30,24500.0,1990-09-14 00:00:00.000000,Savings,3.3952637,6.593248200000001,GT Bank,,Student,,14000.0,17300.0,38.0,
02:18.0,10:49.0,8a858e1158dc4d830158f4057fc638c1,30000.0,8,,301986652,30,34500.0,1987-03-13 00:00:00.000000,Savings,6.4691597000000005,9.5409036,Access Bank,,Permanent,,17142.85714285714,20000.0,26.0,
04:16.0,04:09.0,8a858eac5c451942015c4a8f0ec6028c,20000.0,4,,301974840,15,22250.0,1976-08-16 00:00:00.000000,Savings,4.5446988,8.4819343,Diamond Bank,,Permanent,,10000.0,12000.0,32.0,
47:53.0,47:48.0,8a858f6e5cb16eb9015cb7fd2766646d,10000.0,2,,301968879,15,11500.0,1983-03-03 00:00:00.000000,Savings,3.6342036,6.465420900000001,GT Bank,,,,10000.0,11500.0,-1.0,
18:13.0,17:05.0,8a85888c54be35040154c75baed346d0,50000.0,12,,301981503,30,52500.0,1991-03-04 00:00:00.000000,Savings,7.496807799999999,9.0318685,UBA,,Permanent,,28181.81818181818,32736.363636363636,50.0,
15:29.0,14:18.0,8a8589a453bc422d0153c8a17dca5ebc,40000.0,13,,301983564,30,44000.0,1988-07-01 00:00:00.000000,Other,3.3449343000000002,6.51577,Stanbic IBTC,,Self-Employed,Graduate,28750.0,32518.75,20.0,
42:25.0,42:19.0,8a858e0a565e71c401565f18e2630bcb,40000.0,12,,301964358,30,44000.0,1982-02-06 00:00:00.000000,Other,3.3899631,6.5593405,GT Bank,,Self-Employed,Secondary,27272.727272727272,31336.363636363636,23.0,
14:15.0,13:08.0,8a858e435d37b4ce015d3b2164ed0b00,10000.0,2,,301997402,15,11500.0,1982-08-06 00:00:00.000000,Savings,3.2666923999999997,6.675935099999999,EcoBank,,,,10000.0,11500.0,2.0,
57:52.0,56:42.0,8a858e66582a51a301583396652f58da,10000.0,2,,301971722,15,11500.0,1978-05-18 00:00:00.000000,Other,6.7330852321082135,7.794992783416946,First Bank,,Permanent,Post-Graduate,10000.0,11500.0,5.0,
49:19.0,49:14.0,8a858e6f5cd5e874015cd6bbd4f83158,10000.0,2,8a858eec5ca21dcb015ca3824cdb63b2,301968487,30,13000.0,1988-02-11 00:00:00.000000,Savings,3.3386902999999997,6.691133099999999,Diamond Bank,,Permanent,,10000.0,11500.0,5.0,
07:48.0,07:42.0,8a858e935b8c1bc9015b8faf9fd16043,20000.0,4,8a858eb25b5d2e82015b5d35c1bb094d,301963027,30,24500.0,1990-10-01 00:00:00.000000,Savings,3.8690212999999996,7.4070356,GT Bank,,Permanent,,10000.0,12500.0,9.0,
45:04.0,44:56.0,8a858eaf570f3a0a01571e342bb40617,10000.0,2,,301973152,30,13000.0,1978-11-28 00:00:00.000000,Other,7.942431299999999,5.028821700000001,FCMB,,Permanent,,10000.0,13000.0,13.0,
39:18.0,38:51.0,8a858eba5591bf280155987d3c73182f,40000.0,11,,301993667,60,48000.0,1982-12-04 00:00:00.000000,Other,3.3743220999999997,6.553211599999999,Access Bank,,Permanent,Graduate,25000.0,30230.0,43.0,
32:50.0,32:43.0,8a858ed55c63db54015c6f9d253b5be9,20000.0,4,8a858f7e5c69a6e3015c6d4f9391690a,301958821,30,24500.0,1986-10-14 00:00:00.000000,Savings,7.496208500000001,9.0608165,First Bank,,Permanent,,10000.0,11500.0,25.0,
16:27.0,16:21.0,8a858ee9587f44aa01588138339b0769,20000.0,6,,301985649,30,24500.0,1980-08-25 00:00:00.000000,Savings,6.5737133000000005,9.628925,GT Bank,,Permanent,,10000.0,13000.0,8.0,
57:26.0,57:20.0,8a858f2b5bf35819015bf3cc59193622,10000.0,3,,301963541,30,13000.0,1985-04-03 00:00:00.000000,Savings,3.8421519999999996,7.3284073,GT Bank,,Permanent,,10000.0,12000.0,18.0,
26:27.0,26:21.0,8a858f3159f585d30159f87d1a2877db,30000.0,9,,301966065,30,34500.0,1985-03-19 00:00:00.000000,Savings,3.4009742999999997,6.587618300000001,First Bank,,Permanent,,18750.0,21150.0,48.0,
04:52.0,04:47.0,8a858f44578e3d4601578efa5c6d3433,30000.0,10,,301963750,30,34500.0,1993-03-26 00:00:00.000000,Savings,3.4669937000000006,6.440144999999999,GT Bank,,Permanent,,17777.777777777777,21255.555555555555,16.0,
37:20.0,37:13.0,8a858f60560bc43d01561c8fb7ea6af5,40000.0,10,,301975701,60,48000.0,1978-08-20 00:00:00.000000,Other,7.3729865000000006,5.1172153,First Bank,,Permanent,Graduate,20000.0,24022.222222222223,21.0,
54:15.0,54:10.0,8a858f735b437619015b439524ec306f,15000.0,4,,301958489,30,18375.0,1982-11-20 00:00:00.000000,Savings,3.3640647000000006,6.5513883,First Bank,,Permanent,,10000.0,13000.0,9.0,
45:32.0,45:27.0,8a858f965bb63a25015bbf63fd062e2e,20000.0,4,8a858fa05b62bcf3015b62c49d9b067c,301960801,30,24500.0,1974-02-25 00:00:00.000000,Savings,3.9363660000000005,6.8179574999999994,Stanbic IBTC,,Permanent,,10000.0,13000.0,42.0,
40:07.0,40:00.0,8a858fb4563228d201563d09846204bd,10000.0,3,,301978872,30,13000.0,1981-03-25 00:00:00.000000,Other,3.3073068999999995,6.648176400000001,GT Bank,,Permanent,,10000.0,13000.0,32.0,
02:45.0,02:17.0,8a858fc959b73f6d0159b8286fbb543b,10000.0,4,,301990565,30,13000.0,1983-05-05 00:00:00.000000,Savings,3.0778133,6.5144796,GT Bank,,Permanent,,10000.0,12500.0,-11.0,
49:32.0,49:26.0,8a858fd458639fcc0158691747bc4ecb,30000.0,10,,301990933,30,34500.0,1988-03-15 00:00:00.000000,Savings,5.7001111,6.3415987000000005,Access Bank,,,,18888.88888888889,22222.222222222223,-1.0,
29:07.0,29:01.0,8a858ff05d128e7c015d12a0962e0c8d,10000.0,2,8a858e0256b781d80156c28955f91964,301988583,15,11500.0,1982-11-22 00:00:00.000000,Savings,7.378651700000001,9.165908,Diamond Bank,,Permanent,,10000.0,11500.0,3.0,
53:30.0,53:23.0,8a858f295c8d307f015c9cee64412197,10000.0,2,8a858ed45c454c11015c53de37e71789,301999889,15,11500.0,1990-03-19 00:00:00.000000,Savings,4.5455202,8.478638400000001,Stanbic IBTC,,Permanent,,10000.0,11500.0,-4.0,
24:47.0,24:39.0,8a8189f9526ad7de015280bef19d5811,10000.0,13,,301992628,15,10500.0,1992-10-28 00:00:00.000000,Other,7.4951417000000005,9.0305666,GT Bank,,Student,Primary,19166.666666666668,23068.75,100.0,
42:32.0,42:26.0,8a8588c2546bf7590154830ec1d21661,10000.0,2,,301961000,30,13000.0,1990-12-19 00:00:00.000000,Other,3.3961116999999996,6.550367,GT Bank,,Permanent,Graduate,10000.0,13000.0,22.0,
03:33.0,02:21.0,8a8589a453bc422d0153c752246a54c1,40000.0,16,,301971277,30,44000.0,1980-07-15 00:00:00.000000,Other,7.4995142999999995,9.0386726,GT Bank,,Permanent,,23666.666666666668,27286.666666666668,47.0,
11:08.0,10:15.0,8a858e035b62dff0015b63c73aba6d9a,15000.0,5,,301991280,15,16687.5,1983-11-23 00:00:00.000000,Savings,8.544464300000001,12.003046300000001,Zenith Bank,,Permanent,,12500.0,14187.5,9.0,
59:48.0,59:41.0,8a858e135cb22031015cc039e591078b,10000.0,2,,301978280,30,13000.0,1983-07-30 00:00:00.000000,Savings,6.5317939,9.6200196,UBA,,Permanent,,10000.0,13000.0,5.0,
45:25.0,45:18.0,8a858e395cb1d4d9015cc067ecea501f,10000.0,2,,302002215,30,13000.0,1970-12-12 00:00:00.000000,Savings,3.8774469,7.3369073,Standard Chartered,,Permanent,,10000.0,13000.0,0.0,
59:22.0,59:16.0,8a858e495bf8527e015bf8a5de842da2,10000.0,2,,301970997,30,13000.0,1988-08-04 00:00:00.000000,Savings,3.40361,6.7207383,GT Bank,,Permanent,,10000.0,13000.0,-23.0,
51:24.0,51:19.0,8a858e6c5c88d145015c9d177714659b,10000.0,2,,301971993,15,11500.0,1993-07-01 00:00:00.000000,Savings,3.5406699999999995,6.6708137,First Bank,,Permanent,,10000.0,11500.0,5.0,
08:32.0,08:26.0,8a858e8d56b784480156c5f1019357de,30000.0,10,,301990804,30,34500.0,1988-03-04 00:00:00.000000,Other,4.75476,7.605632300000001,GT Bank,,Permanent,,18888.88888888889,22233.333333333332,26.0,
28:38.0,28:32.0,8a858e945bfdb9e7015c0cbdf40d05b6,10000.0,4,,301987670,30,12250.0,1963-02-12 00:00:00.000000,Savings,-74.0059738,-74.0059738,GT Bank,,Permanent,,10000.0,12000.0,10.0,
48:49.0,47:38.0,8a858ebd5b254c8b015b2f8ebbc96477,20000.0,6,,301998521,30,24500.0,1983-04-05 00:00:00.000000,Savings,3.5226493999999997,6.4561551,Access Bank,,,,14000.0,17000.0,9.0,
05:03.0,04:57.0,8a858eda5c8863ff015c96c523266b34,10000.0,2,,301965944,30,12500.0,1971-12-23 00:00:00.000000,Savings,7.1318516,4.881313,GT Bank,,Permanent,,10000.0,13000.0,10.0,
19:58.0,19:49.0,8a858eea5a232d51015a24ed254c22de,20000.0,5,,302001943,30,24500.0,1969-11-09 00:00:00.000000,Savings,6.5454819,9.5944665,Zenith Bank,,Permanent,,12500.0,15875.0,33.0,
17:59.0,17:53.0,8a858f045c108b7c015c109f13660832,10000.0,4,,302002023,30,13000.0,1980-08-14 00:00:00.000000,Savings,3.2635489,6.675622099999999,First Bank,,Permanent,,10000.0,12000.0,-7.0,
59:30.0,59:25.0,8a858f235b8bf5bc015b8bf94dbc0278,20000.0,4,,301960830,30,24500.0,1984-03-20 00:00:00.000000,Savings,3.358105,6.6302067,GT Bank,,Permanent,,10000.0,13000.0,25.0,
02:53.0,02:45.0,8a858f2c58dc6e680158dd8af7761f24,10000.0,7,,301969019,30,13000.0,1983-05-02 00:00:00.000000,Savings,3.2849383999999997,6.4688935,GT Bank,,Permanent,,10833.333333333334,13391.666666666666,-15.0,
07:24.0,07:17.0,8a858f465668e3d60156790caa5f49da,30000.0,7,,301986604,60,39000.0,1994-07-15 00:00:00.000000,Other,3.8694376000000004,7.3610961999999995,GT Bank,,Self-Employed,,15000.0,17833.333333333332,-7.0,
35:35.0,35:26.0,8a858f615578136301558cd970840ea8,40000.0,10,,301999462,30,44000.0,1982-08-31 00:00:00.000000,Other,3.4744339999999996,6.444414,GT Bank,,Student,,21111.11111111111,25711.11111111111,6.0,
04:18.0,04:13.0,8a858f955a6b4986015a6ff352ae57e5,10000.0,5,,301967353,15,11500.0,1988-11-01 00:00:00.000000,Savings,5.2058257,7.244335799999999,First Bank,,,,10000.0,11500.0,-26.0,
02:23.0,02:17.0,8a858fb75cc4c299015cc5033b41281c,10000.0,2,,301965019,30,13000.0,1982-09-22 00:00:00.000000,Savings,3.2852433,6.5148443,GT Bank,,,,10000.0,11500.0,3.0,
00:22.0,59:14.0,8a858fcc59022384015902be7c522747,40000.0,11,,301963133,30,44000.0,1978-05-23 00:00:00.000000,Current,3.52167,6.4600392,Access Bank,,Permanent,,21000.0,23800.0,22.0,
31:11.0,30:01.0,8a858fde56eb02280156eb6dafc128ac,40000.0,14,,301997095,30,44000.0,1982-03-29 00:00:00.000000,Savings,6.3546237,4.9490313,First Bank,,Self-Employed,,28461.53846153846,31753.846153846152,26.0,
16:19.0,16:02.0,8a858ffe5c11b69c015c11cd083f0bf2,10000.0,4,,301998920,15,11500.0,1985-02-26 00:00:00.000000,Savings,3.3932206,6.452681500000001,GT Bank,,Permanent,,10000.0,12000.0,-9.0,
30:28.0,29:48.0,8a858eb95b3ed48c015b3f2be5056fcd,10000.0,5,,301994203,30,13000.0,1978-09-15 00:00:00.000000,Savings,7.4261365999999995,10.536597500000001,UBA,,,,10000.0,12812.5,12.0,
31:01.0,30:56.0,8a858f2c58dc6e6801590636eb703b40,30000.0,7,,301967445,30,34500.0,1984-02-11 00:00:00.000000,Savings,3.9828998999999996,7.3379672000000005,GT Bank,,Permanent,,15000.0,18266.666666666668,4.0,
55:04.0,53:59.0,8a85880353acff880153b9993fe358d9,30000.0,9,,301963829,30,34500.0,1988-04-17 00:00:00.000000,Other,7.081874099999999,6.2291300000000005,Diamond Bank,,Self-Employed,,16875.0,19571.875,9.0,
46:28.0,45:15.0,8a858899538ddb8e01539042374a1e26,35000.0,16,,301982583,30,38500.0,1992-08-12 00:00:00.000000,Other,4.5944263,8.4871613,FCMB,,Student,Post-Graduate,18133.333333333332,20383.333333333332,-62.0,
57:45.0,57:11.0,8a858957536752f301537984cbf74bb2,20000.0,8,,301994245,15,22250.0,1991-08-06 00:00:00.000000,Savings,3.3505017,6.4951317,UBA,,Permanent,Graduate,12857.142857142857,14892.857142857143,-164.0,
30:40.0,30:33.0,8a858e125a48129b015a49f571142de2,15000.0,4,,301979309,30,18375.0,1994-07-08 00:00:00.000000,Savings,4.4341975,7.494291900000001,First Bank,,Permanent,,13333.333333333334,16333.333333333334,39.0,
59:18.0,59:08.0,8a858e235be813f6015be923ff0d621f,10000.0,3,8a858f5f5b39bb0c015b39e6fcb227ae,301985854,15,11000.0,1983-07-01 00:00:00.000000,Savings,3.3524407999999997,6.633178200000001,GT Bank,,Permanent,,10000.0,11500.0,11.0,
20:35.0,20:27.0,8a858e345bd96da8015be30e7a5a308f,20000.0,5,8a858e69566ae5b8015684f4642c1f37,301977262,15,22250.0,1986-10-11 00:00:00.000000,Savings,3.3669486000000006,6.5775866999999995,GT Bank,,Permanent,,12500.0,15125.0,42.0,
35:42.0,35:35.0,8a858e635bd8fe1e015bd93b5ecc1efe,20000.0,5,,301973634,30,24500.0,1973-02-14 00:00:00.000000,Savings,3.43255,6.8262233,First Bank,,Permanent,,10000.0,11406.25,2.0,
14:57.0,14:51.0,8a858e7b55deef140155ecf0680c07df,10000.0,3,,301984298,15,11500.0,1980-10-12 00:00:00.000000,Savings,8.5166655,7.7176391,GT Bank,,Permanent,,10000.0,11500.0,9.0,
11:12.0,11:05.0,8a858ea75cef5535015cf2aa1846310b,10000.0,2,,301977839,15,11500.0,1981-08-03 00:00:00.000000,Savings,4.5406862,7.5012076,Access Bank,,,,10000.0,13000.0,25.0,
17:37.0,17:24.0,8a858ec555f96a9a015600fbe3bd7f24,10000.0,5,,301966625,30,13000.0,1982-03-09 00:00:00.000000,Other,3.9595833,6.5910850000000005,Access Bank,,Permanent,,9500.0,12050.0,20.0,
56:52.0,56:45.0,8a858ee0564adc5001565b13d2465aea,20000.0,3,,301977452,30,24500.0,1994-12-25 00:00:00.000000,Savings,3.5086782999999997,6.6486167,Union Bank,,Permanent,,10000.0,13000.0,6.0,
50:46.0,49:35.0,8a858f0056b7cf8e0156c14b37d37121,30000.0,7,,301997839,60,39000.0,1979-09-07 00:00:00.000000,Savings,3.2470517000000005,6.584401700000001,Access Bank,,Permanent,,16666.666666666668,20416.666666666668,95.0,
36:18.0,36:12.0,8a858f08582a51bc01582e506db60fd7,10000.0,3,,301968990,15,11500.0,1987-12-16 00:00:00.000000,Savings,4.5690517999999996,7.4880947,GT Bank,,Permanent,Graduate,10000.0,12250.0,-30.0,
02:49.0,02:43.0,8a858f2e5cd09481015cd0b9a1c71440,10000.0,2,,301982702,15,11500.0,1986-05-06 00:00:00.000000,Savings,4.51856,8.4643733,GT Bank,,Permanent,,10000.0,13000.0,7.0,
46:24.0,46:10.0,8a858f465668e3d601567dc3f5970090,30000.0,9,,301965282,60,39000.0,1987-03-09 00:00:00.000000,Other,3.3264576,6.6708664,GT Bank,,Permanent,,15714.285714285714,19260.714285714286,40.0,
34:11.0,34:04.0,8a858f5e5566567d015577a80b01201e,40000.0,9,,301983147,30,44000.0,1995-03-11 00:00:00.000000,Savings,3.9803391,7.433663799999999,Access Bank,,Permanent,,21250.0,25200.0,8.0,
30:21.0,30:16.0,8a858f7e5c213ef4015c2c0013e72111,10000.0,3,,301971878,15,11500.0,1981-09-23 00:00:00.000000,Savings,3.3060034,6.481767,GT Bank,,Permanent,,10000.0,11500.0,9.0,
33:22.0,33:13.0,8a858fb05989e30101598f2295ab21da,10000.0,2,,301987801,30,13000.0,1986-12-10 00:00:00.000000,Savings,6.7375239,6.1795288,Zenith Bank,,Permanent,,10000.0,13000.0,1.0,
09:15.0,08:09.0,8a858fc75b48cd91015b48db33c01405,10000.0,4,,301995051,15,11500.0,1988-11-01 00:00:00.000000,Savings,4.5949017,8.5008633,GT Bank,,Permanent,,13333.333333333334,16333.333333333334,6.0,
12:01.0,11:55.0,8a858fef570f30e50157285c1179057b,10000.0,4,,301982101,15,11500.0,1985-05-17 00:00:00.000000,Savings,3.2880737,6.597092,GT Bank,,Permanent,Graduate,10000.0,11500.0,14.0,
54:45.0,54:39.0,8a8588c2546bf759015471842d602473,15000.0,4,,301974170,30,17250.0,1991-08-17 00:00:00.000000,Savings,3.1941287999999997,6.4901322,Access Bank,,Permanent,,8333.333333333334,10583.333333333334,-20.0,
27:47.0,27:38.0,8a858f88578ad68901578bd0502a216a,30000.0,9,,301986576,60,39000.0,1988-01-11 00:00:00.000000,Other,8.407765800000002,8.9146505,Diamond Bank,,Self-Employed,Graduate,23750.0,27550.0,55.0,
40:55.0,39:44.0,8a28afc7474813a40147639ec637156b,25000.0,11,,301997111,30,27500.0,1985-04-21 00:00:00.000000,Other,3.3488095999999996,6.506108900000001,GT Bank,,Permanent,,17800.0,21090.0,33.0,
59:36.0,58:24.0,8a8588f754a058cb0154b86caf3a73a4,20000.0,11,,301980597,15,21000.0,1993-12-11 00:00:00.000000,Other,3.4268356,6.4451708,Access Bank,,Permanent,,19000.0,22365.0,55.0,
11:15.0,11:08.0,8a858e0256b781d80156c19fddb831ee,30000.0,8,,301977954,30,34500.0,1988-09-10 00:00:00.000000,Other,3.4193059,6.4618269,GT Bank,,Permanent,,15000.0,17633.333333333332,23.0,
40:41.0,40:35.0,8a858e245b680423015b8056f2c015eb,10000.0,2,,301965754,30,13000.0,1986-11-24 00:00:00.000000,Savings,5.1837808,7.239748599999999,Sterling Bank,,Permanent,,10000.0,11500.0,10.0,
33:30.0,33:25.0,8a858e36590808e30159431352ef5f7d,10000.0,2,,302000359,30,13000.0,1982-10-23 00:00:00.000000,Savings,3.8179667,7.366861699999999,GT Bank,,Permanent,,10000.0,13000.0,8.0,
46:05.0,45:58.0,8a858e625c8d993a015c97da8e5a5999,10000.0,2,8a858fa95c695f85015c780af573028d,301981811,15,11500.0,1987-11-03 00:00:00.000000,Savings,5.2326413,7.6385255,First Bank,,Permanent,,10000.0,11500.0,11.0,
18:45.0,18:39.0,8a858e6c5c88d145015c9cd6d6224756,10000.0,2,,301960858,30,13000.0,1978-08-16 00:00:00.000000,Savings,3.3823905,6.617356599999999,GT Bank,,Permanent,,10000.0,13000.0,16.0,
54:11.0,53:55.0,8a858e875b910dfe015b9ef45d487dd4,20000.0,4,8a858fa154e2912f0154ee239b0857f0,301992747,30,24500.0,1987-03-06 00:00:00.000000,Savings,7.4354867,10.486225,First Bank,,Permanent,,10000.0,13000.0,1.0,
41:07.0,41:02.0,8a858ea55ac1546c015ac2b3547711f0,15000.0,5,,301969250,15,16687.5,1986-04-18 00:00:00.000000,Savings,3.3510107000000002,6.6060908,Access Bank,,Retired,,10000.0,11406.25,3.0,
59:52.0,59:47.0,8a858ec15a3d5e6a015a3e959d4547ed,20000.0,6,,301962694,30,24500.0,1980-04-02 00:00:00.000000,Savings,7.1625698,4.4294500999999995,First Bank,,Permanent,,14000.0,17300.0,44.0,
11:20.0,11:14.0,8a858ec65c123dfb015c1655b29255f1,10000.0,3,,301966143,30,13000.0,1988-01-29 00:00:00.000000,Savings,3.3439586,6.605314900000001,GT Bank,,Permanent,,10000.0,13000.0,10.0,
32:21.0,32:13.0,8a858eda552adcc201554a43790937ed,10000.0,3,,301972562,30,13000.0,1984-01-17 00:00:00.000000,Other,3.3475851999999997,6.5091683,Stanbic IBTC,,Permanent,,10000.0,13000.0,0.0,
43:09.0,42:00.0,8a858887545183ca015458c977db7bd2,10000.0,3,,301962768,30,13000.0,1985-06-11 00:00:00.000000,Other,-97.8838954,39.0950713,GT Bank,,Permanent,,9000.0,11700.0,-18.0,
29:55.0,29:49.0,8a858970548359cc0154856f47c73b81,10000.0,13,,301999814,30,11500.0,1991-02-10 00:00:00.000000,Savings,3.3219087999999997,7.119162299999999,GT Bank,,Permanent,Graduate,19166.666666666668,23245.833333333332,21.0,
24:35.0,24:27.0,8a858e005ca7abe3015ca7fcdd9e1687,10000.0,3,,302003107,30,13000.0,1975-03-19 00:00:00.000000,Savings,3.3537595000000002,6.5968133,GT Bank,,Permanent,,10000.0,12250.0,1.0,
48:14.0,48:07.0,8a858e165b90faf9015b9a873738471e,10000.0,4,,301986701,15,11125.0,1987-05-25 00:00:00.000000,Savings,3.9739724,7.3727483,Access Bank,,Permanent,,10000.0,12500.0,3.0,
52:45.0,51:35.0,8a858e36590808e3015947b0870e6c89,30000.0,7,,301983515,30,34500.0,1969-01-17 00:00:00.000000,Savings,3.9741225,6.808186999999999,FCMB,,Permanent,,15000.0,17883.333333333332,35.0,
55:00.0,54:52.0,8a858e4f5d31cd1f015d32059b15239c,10000.0,2,,302003384,30,13000.0,1989-01-11 00:00:00.000000,Savings,3.3916133,6.564226400000001,GT Bank,,Permanent,,10000.0,11500.0,1.0,
09:32.0,09:25.0,8a858e6a5bfd4b54015c0b1d85ef208e,10000.0,3,,301987757,30,13000.0,1986-01-10 00:00:00.000000,Savings,3.8884328000000004,7.3961761,GT Bank,,Permanent,,10000.0,13000.0,1.0,
28:25.0,28:18.0,8a858e8e5ca1f1a8015ca2188ba013ca,10000.0,2,,301973247,15,11500.0,1985-10-22 00:00:00.000000,Savings,3.5072650000000003,6.6524483,Diamond Bank,,Permanent,,10000.0,11500.0,5.0,
26:44.0,26:37.0,8a858e9b560bbd6301562203e6357977,30000.0,10,,302002505,30,34500.0,1985-12-20 00:00:00.000000,Other,3.4956939,6.4350657,Diamond Bank,,Permanent,,21111.11111111111,24955.555555555555,27.0,
11:09.0,10:03.0,8a858eb75d324d55015d362d07c73dca,10000.0,2,,301998458,15,11500.0,1986-07-07 00:00:00.000000,Savings,3.3877718,6.4640583,Union Bank,,Permanent,,10000.0,11500.0,0.0,
31:58.0,31:53.0,8a858ed45c454c11015c505b357c147d,20000.0,3,8a858f0f5bfd79d2015c0c2370d436a1,301971560,30,24500.0,1982-10-30 00:00:00.000000,Savings,3.3195337,6.5152869,GT Bank,,,,10000.0,13000.0,22.0,
42:57.0,42:44.0,8a858f005b396e23015b3977901b0c51,20000.0,4,,301970562,30,24500.0,1975-04-03 00:00:00.000000,Savings,7.9342607,5.0273095,Access Bank,,Permanent,,10000.0,13000.0,17.0,
35:41.0,34:27.0,8a858f1b5b256bc9015b2f998c4d6822,30000.0,8,,301975383,30,33999.9,1980-04-16 00:00:00.000000,Savings,5.170015,7.26415,Sterling Bank,,Permanent,,18571.428571428572,22999.985714285714,130.0,
24:28.0,24:23.0,8a858f275c451af5015c50cf80457196,20000.0,4,,301969750,30,24500.0,1983-05-15 00:00:00.000000,Savings,3.2767932999999996,6.6139399,Access Bank,,,,10000.0,11500.0,6.0,
15:30.0,15:22.0,8a858f3455a0d8070155c059a8e9682c,50000.0,16,,301988173,30,52500.0,1985-04-12 00:00:00.000000,Other,3.3972824,6.588373900000001,GT Bank,,Permanent,,30666.666666666668,34621.666666666664,71.0,
07:31.0,07:25.0,8a858f535908095c01592c4a9576186c,30000.0,7,,301996599,30,34500.0,1987-11-28 00:00:00.000000,Savings,3.8825394999999996,7.3927199,Stanbic IBTC,,,,15000.0,18633.333333333332,24.0,
21:46.0,21:39.0,8a858f775b3ea497015b3ed88dba478e,20000.0,4,,301960500,30,24500.0,1981-11-07 00:00:00.000000,Savings,7.0007306,4.8989553,GT Bank,,,,10000.0,13000.0,7.0,
26:10.0,26:02.0,8a858f8f5bfd3cfa015c0d135d0365b3,10000.0,2,8a858f585bfd6341015c02982e0b7aff,301993881,30,13000.0,1980-03-30 00:00:00.000000,Savings,7.4851475999999995,9.0467584,First Bank,,Permanent,,10000.0,13000.0,0.0,
01:52.0,01:37.0,8a858fa158d4a6c00158f545e583678b,20000.0,5,,301965564,30,24500.0,1984-03-28 00:00:00.000000,Savings,4.5785275,7.7918292000000005,Diamond Bank,,Permanent,,12500.0,15325.0,11.0,
10:40.0,10:34.0,8a858fc65d138f01015d14ba1ceb685b,10000.0,2,8a858e945bb0014b015bb526a9584a2d,301988719,30,13000.0,1976-04-21 00:00:00.000000,Savings,3.3176455000000002,6.7099746,First Bank,,,,10000.0,11500.0,0.0,
31:36.0,31:32.0,8a858fd55c45ba15015c4a3dfdee0ecd,10000.0,2,,301970387,30,13000.0,1968-10-22 00:00:00.000000,Savings,3.3567767,6.7072883,UBA,,Permanent,,10000.0,11500.0,2.0,
32:06.0,30:59.0,8a858ff554e290e10155065b5ba54cce,30000.0,13,,301976254,30,34500.0,1988-07-01 00:00:00.000000,Other,3.3479536,6.596435499999999,Zenith Bank,,Self-Employed,Graduate,21500.0,24693.75,1.0,
37:34.0,36:21.0,8a85898a53bc15600153bed1da1525cf,10000.0,2,,301996881,30,13000.0,1990-05-13 00:00:00.000000,Savings,3.3680072999999995,6.4826901,First Bank,,Permanent,,10000.0,11500.0,-22.0,
04:09.0,04:02.0,8a858eb85cef9327015cefb8167a1dfe,10000.0,2,8a858e245c214660015c2a00339953d3,302001253,30,13000.0,1984-09-13 00:00:00.000000,Savings,3.8493663000000002,7.356343799999999,FCMB,,,,10000.0,13000.0,3.0,
32:40.0,32:32.0,8a85880353acff880153b92f8599568b,30000.0,7,,301988280,30,34500.0,1977-01-18 00:00:00.000000,Other,6.9968435,4.8202392,First Bank,,Self-Employed,Graduate,18333.333333333332,22100.0,8.0,
47:37.0,46:32.0,8a85893d53f104eb0153f50deaef1783,40000.0,14,,301961178,60,48000.0,1986-07-01 00:00:00.000000,Other,3.4122117999999997,6.4438969,GT Bank,,Permanent,,23000.0,27384.615384615383,42.0,
13:00.0,12:50.0,8a858e135cb22031015cc0a1aa8e3406,10000.0,2,,301993739,30,13000.0,1991-09-28 00:00:00.000000,Savings,3.3856653,6.5291629,GT Bank,,Permanent,,10000.0,13000.0,5.0,
06:32.0,06:26.0,8a858e235b5784eb015b5790e9e109d7,20000.0,6,8a858e035693e02901569ce8a75e0880,301964397,30,24500.0,1980-08-03 00:00:00.000000,Savings,3.38216,6.583311699999999,GT Bank,,Permanent,,14000.0,16700.0,23.0,
